home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
-0.3072670506748162,-1.4107066118601874,-0.3252987002722346,-0.13156590137106874,0.03525578235536159,-1.1221391581736138,0.8276472150047715,0.8529425828589406,0.14354200431599945,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.08960462841237857,-0.9735266398048391,0.6416831500136702,1.5934546035534392,-0.6745479019530677,-2.307529514040615,1.1801820872071938,0.6789567981689427,0.7103691045245606,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.2528514451092068,-1.0609626342159089,-0.13868816776092074,0.003729824505362714,-0.09093153929947029,-0.9374029988177174,0.6073129198782574,0.6254227105720219,0.10575353096876239,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.16215876916652358,0.7402188506521254,0.9470458395776394,-0.41906931885848714,-1.0215630365038553,1.0331160343118433,-1.4528127395546482,-0.6861624355525655,-1.015304511665948,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
0.5633826383749421,-0.7986546509826998,-0.8003073284828538,-1.4506992286662799,1.2340353380762643,0.6174596757610765,0.42002876902072056,1.0269283675489365,-0.48626588480462407,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4523753321831114,-0.11665389457635561,-0.3592278880015651,-1.1462838454443083,-0.05938470888576232,0.9407479546338952,-0.7146928508808266,-0.24450621287796165,-0.5870351470639235,-0.9098211008083231,1.9987784081273234,2.490765066104216,-0.45974649415900753,-4.10713300952945,-2.1713681886236746,-0.26228616495138807
0.7810450606373822,1.0375012316497627,-0.2404757309489097,0.07137768744357965,0.9027936187323308,0.8483798749559469,0.023427037792995438,-0.2177391690794984,0.23171510879288712,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4342367969945732,-2.477425743675236,0.23453289726170948,0.10520161891268812,-0.5956808259187977,-2.2767401541479657,1.2132322314761708,1.5756527654173857,-0.09578499354983641,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
1.2889240459164077,-1.6905017939756093,-0.39315707573089553,-0.38524538738937864,1.486409981385928,-1.1375338381199382,1.8522016873430616,2.2448288603789104,0.004984268709462996,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.0328084582162818,-1.0259882364514803,-0.20654654321957924,-2.6176248643505065,-0.7060947323667757,1.4795617527552594,-1.5519631723615797,0.023164225106650012,-1.7962662941755216,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.25502754016981866,-1.1309114297447629,-0.3252987002722346,-0.18230179857473025,0.5242316537678351,-0.8296402391934445,0.9598477920806796,1.053695411347396,0.10575353096876239,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.504410373118236,1.1424244249430477,1.5068774371115836,2.269933232935599,-2.7093184636372314,-1.060560438388315,-1.133328011621203,-1.984364059777925,0.5718113689180242,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.1984358395435974,-0.046705099047501385,-0.1726173554902512,-0.841868462222337,-0.012064463265200366,0.7252224353853494,-0.5274087000232895,-0.11067099388565486,-0.4988620425870358,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.08960462841237857,-0.09916669569414267,-0.7494135468888593,-1.7551146118882512,0.6188721450089589,1.5103511126479086,-0.6485925623428722,0.009780703207418383,-0.7507851982352851,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.5612065433143302,0.1456540886568533,0.5398955868256787,0.2574093105236726,-0.9900162060901473,-0.10609028171618401,-0.6155424180738952,-0.5255601727618011,-0.20915041359154934,2.5602005185123886,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,2.883163230786866,-0.07479066767254888,-0.26228616495138807
0.20061193460420923,-0.22157708786964067,0.7434707132016591,-0.43598128459304014,-0.5168137498845278,0.20180331721030983,-0.5053752705106382,0.3176017068897211,-0.8767467760594099,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.5769645138723811,-1.0259882364514803,1.540806624840914,-0.9771641880987685,-2.8039589548783557,-0.013722202038235855,-1.9485649035893045,-0.37834143187026464,-1.8718432408699957,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.8693571719495807,0.2505772819501359,-0.25744032481357615,1.0522717000477109,1.8649719463504237,-0.7372721595154964,1.8301682578304104,1.1875306303397029,0.9748884179552235,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.9987074828998199,1.5446299992339676,-0.08779438616692625,0.02064179023991815,0.9501138643528927,1.341009633238337,-0.29605769014044986,-0.445259041366419,0.08056121540393889,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.144020233977988,-0.7112186565716302,-0.34226329413690104,0.037553755974471185,0.19298993442390142,-0.6602987597838729,0.6073129198782574,0.43805340398279435,0.2820997399225377,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-1.1960552749131126,-0.30901308228071034,-0.5288738266482149,-0.3345094901857172,-0.5483605802982358,0.03246183780073822,-0.4062248377037069,-0.6460118698548745,0.14354200431599945,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.3048864860443314,1.2823220160007587,-3.2092796572652826,1.8133101581026405,1.8491985311435695,-0.5217466402669507,1.6649175364855247,-1.9442134940802323,3.733446972303553,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.5067909377487207,-2.0402457716198876,0.21756830339704544,0.003729824505362714,-0.6430010715393596,-1.7995050758119004,0.8386639297610972,1.1875306303397009,-0.15876578246190054,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3979597266174994,-0.7461930543360585,0.2684620849910399,0.08828965317813268,-0.5956808259187977,-0.7372721595154964,0.11156075584360099,0.27745114119203007,-0.13357346689707522,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.16215876916652358,0.5128852651833449,0.7773999009309895,0.47726486507287647,-0.8638288844353155,0.017067157854413532,-0.6155424180738952,-0.5121766508625695,-0.2217465713739611,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.3275816809239662,0.09319249201021203,-0.6476259837008703,0.460352899338321,0.8870202035254766,-0.33701048091105434,0.8606973592737485,0.17038296599818462,0.8237345245662736,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.16433486422713542,0.3729876741256339,-0.0538651984375958,-0.757308633549567,0.19298993442390142,1.0177213543655186,-0.5935089885612438,-0.1642050814825776,-0.5240543581518611,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.6335562144986022,-0.37896187780956453,-0.5288738266482149,-0.26686162724750023,1.9122921919709854,-0.09069560176985932,1.400516382333708,1.4953516340220017,0.19392663544565006,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.3025059214138466,0.0757052931279966,-0.6985197652948648,-2.008794097906561,-1.3528047558477891,1.8952181113060258,-2.3010997757917266,-1.7568441874910046,-0.9775160383187093,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
-2.3387829917909206,-1.3932194129779718,0.030957770885729135,-0.31759752445116174,-2.062608440156218,-0.9374029988177174,-0.7697764246624549,-0.6593953917541061,-0.25953504472119815,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3072670506748162,-0.9910138386870521,0.23453289726170948,-2.668360761554168,-0.4852669194708199,1.5565351524868827,-1.4528127395546482,0.5317380572774082,-2.1615548698654825,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5633826383749421,1.6320659936450372,1.1845501536829477,-0.03009410696374335,-0.6114542411256517,1.4641670728089347,-1.4748461690672996,-0.833381176444102,-0.9019390916242334,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.2707855107278696,0.5478596629477732,2.1515320039688524,-0.77422059928412,-0.8953757148490235,1.1870628337750901,-1.4748461690672996,0.5183545353781766,-2.174151027647894,-0.2158167769441807,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-2.1099055122962174,-0.07479066767254888,-0.26228616495138807
0.23688900498128304,0.0757052931279966,-0.0538651984375958,-1.1462838454443083,0.2560835952513174,1.1100894340434668,-0.6155424180738952,0.1168488784012638,-0.8137659871473475,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7063148248226229,-0.7461930543360585,-0.41012166959555957,-1.095547948240647,-0.23289227616115613,0.3403554367272321,-0.4062248377037069,0.04993126890511137,-0.5114582003694493,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.18247339941567103,-0.5713210655139193,0.40417883590835935,-0.09774196990196028,-0.21711886095430213,-0.4139838806426778,0.14461090011257807,0.5718886229750992,-0.3729004647629111,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.4499947675526266,1.5096556014695393,-0.6815551714302008,0.6125605909493079,-0.6272276563325058,0.7714064752243235,-0.990110719788969,-2.2252674539640735,0.9622922601728118,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4886524025601826,-1.1833730263914068,-0.6306613898362039,-0.8080445307532285,0.16144310401019346,-0.30622112101840504,0.33189505097011496,0.5451215791766397,-0.13357346689707522,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.9034581472660428,-0.4139362755739929,0.04792236475039557,-0.01318214122919032,-1.6998198903985768,-0.35240516085737905,-0.9350271460073405,-1.0876680925294822,-0.0454003624201876,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.6335562144986022,-2.8096825224373014,-0.5797676082422094,-0.16538983284017722,1.9596124375915476,-2.32292419398694,3.0309901662699117,3.3556611780150405,0.30729205548736116,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.36168265624042817,-0.18660269010521233,0.5229309929610148,-0.16538983284017722,-0.8007352236078995,-0.013722202038235855,-0.549442129535941,-0.1240545157848865,-0.5114582003694493,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.01922658271884282,-1.9702969760910336,-0.019936010708265343,-0.48671718179670165,0.03525578235536159,-1.2914806375831853,0.948831077324354,1.522118677820465,-0.3477081491980858,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.54068744349531,0.4254492707722752,-0.41012166959555957,0.8324161454985094,-0.9584693756764393,-0.38319452075002847,-0.39520812294738117,-1.4624067057079353,0.924503786825573,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.10774316360091418,1.194886021589689,0.7604353070663231,-0.08083000416740725,-0.8007352236078995,1.1254841139897913,-1.3646790215040425,-0.9939834392348683,-0.6248236204111605,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3072670506748162,-1.7079889928578247,-0.8003073284828538,1.4243349462078991,0.4769114081472731,-2.800159272323005,2.3369371366213922,1.0804624551458593,1.6550809382054958,1.1721918707841041,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.3072670506748162,-0.9560394409226237,0.5398955868256787,-2.5668889671468422,-0.7691883931941916,1.4949564327015838,-1.607046746143208,0.5049710134789468,-2.3127087632544305,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.6676571898150643,0.9500652372386931,-0.3083341064075706,-0.5543650447349187,-1.1635237733655412,1.341009633238337,-1.7722974674880931,-1.957597015979462,-0.18395809802672405,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.3774406267984791,0.5303724640655603,-1.801218366498089,0.20667341332001113,0.4769114081472731,0.2787767169419333,0.13359418535625237,-1.4222561400102443,1.4913308870341342,-0.2158167769441807,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-2.1099055122962174,-0.07479066767254888,-0.26228616495138807
1.21636990516226,-2.4424513459108077,0.030957770885729135,-0.08083000416740725,1.0289809403871626,-2.0766093148457445,2.2047365595454838,2.766786214448898,-0.08318883576742465,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5089670328093326,-0.36147467892735163,-1.7503245849040945,-1.3830513657280628,2.0700263440395252,0.9407479546338952,0.7725636412231428,0.6521897543704833,0.26950358214012593,1.1721918707841041,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,1.8845494821702495,-0.07479066767254888,-0.26228616495138807
-1.0328084582162818,-0.36147467892735163,-0.545838420512879,-0.6896607706113501,-0.39062642822969595,0.3095660768345827,-0.4943585557543124,-0.48540960706410813,-0.10838115133224994,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.4884479329903098,-0.32650028116292323,-0.4949446389188845,0.5618246937456465,1.7545580399024456,-0.7988508793007952,1.7971181135614331,1.348132893130467,0.7859460512190365,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.1075386940310412,1.0025268338853344,-0.03690060457292937,-0.5881889762040271,0.9974341099734546,1.4179830329699605,-0.3180911196531013,0.04993126890511137,-0.41068893811014995,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7607304303882322,-0.029217900165285967,-0.07082979230225982,-0.4021573531239317,-0.5956808259187977,0.3403554367272321,-0.6596092770991979,-0.538943694661031,-0.24693888693878638,-0.2158167769441807,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-2.1099055122962174,-0.07479066767254888,-0.26228616495138807
-0.4160982618060376,-0.22157708786964067,0.6925769316076646,-0.13156590137106874,-1.0057896212970014,-0.07530092182353462,-0.6485925623428722,-0.13743803768411622,-0.6122274626287487,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.38199728648957565,-2.7921953235550863,0.47203721136702026,0.10520161891268812,-0.10670495450632426,-2.55384439318181,1.75305125453613,2.418814645068906,-0.2721312025036117,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
1.5610020737444572,-0.6062954632783452,2.473859287397486,0.460352899338321,-0.9426959604695854,-0.9527976787640421,0.023427037792995438,1.6158033311150768,-1.4939585073976198,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
-1.3230250212328696,-0.5363466677494909,-0.5797676082422094,-0.11465393563651333,-0.6114542411256517,-0.36779984080370376,-0.16385711306454148,-0.5657107384594923,0.3450805288346,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
1.143815764408115,-0.46639787222063417,-0.41012166959555957,-0.960252222364213,1.37599607493795,0.4635128762978296,0.6293463493909088,1.2009141522389326,-0.41068893811014817,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9602543174621369,-0.9210650431581978,-1.614607833986775,-0.2499496615129472,0.666192390629521,-0.5833253600522494,0.8827307887864,-0.0036028186918113446,1.0126768913024606,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.2889240459164077,-1.3582450152135461,0.14970992793838453,1.4750708434115607,0.9816606947666007,-2.5384497132354853,2.5021878579662777,1.9905419442935322,0.9874845757376354,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
1.343339651482017,-1.2008602252736198,-0.20654654321957924,-2.516153069943181,1.360222659731096,1.2332468736140643,0.06749389681829807,1.910240812898148,-1.7206893474810456,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5633826383749421,-0.39644907669178,0.2684620849910399,-0.5543650447349187,0.2403101800444634,0.15561927737133577,0.05647718206197248,0.7191073638666358,-0.6122274626287487,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.3798211914289638,0.2680644808323513,0.3872142420436953,-0.16538983284017722,-0.6903213171599217,0.38653947656620613,-0.7587597099061293,-0.48540960706411007,-0.41068893811014995,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
1.3977552570476266,1.4222196070584696,-0.3761924818662291,0.05446572170902662,1.565277057420198,1.2024575137214149,0.23274461816318373,-0.05713690628873406,0.31988821326977473,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3254055858633544,-0.5888082643961322,-1.5297848646634502,0.443440933603768,1.1393948468351405,-0.9220083188713927,1.4555999561153363,0.21053353169587571,1.4661385714693107,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.470513867371647,0.18062848642128168,-0.1895819493549152,-0.8249564964877816,-0.23289227616115613,0.9099585947412457,-0.8138432836877577,-0.48540960706411007,-0.4736697270222105,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.5588259786838454,-1.882860981679964,-0.41012166959555957,-0.8249564964877816,-0.9742427908832934,-0.906613638925068,-0.03165653598863316,0.29083466309125977,-0.3099196758508488,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7425918951996966,0.21560288418570756,-0.6645905775655344,1.2721272545969122,-0.02783787847205435,-0.9681923587103668,0.6734132084162116,-0.7129294793510269,1.4409462559044834,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.23471290992067118,0.6527828562410558,0.11578074020905407,-1.3323154685244014,-0.31175935219542605,1.787455351681753,-1.496879598579951,-0.6727789136533358,-1.0782853005780086,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.8490425417004306,-0.9910138386870521,-0.8512011100768507,-1.9918821321720082,-0.8165086388147536,0.9407479546338952,-1.2434951591844599,-0.6058613041571834,-0.8515544604945846,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.6177982439405515,0.4429364696544906,-0.9360240794001756,0.4096170021346595,1.4075429053516582,0.017067157854413532,0.9708645068370055,0.1168488784012619,1.0000807335200488,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.797007500765306,0.21560288418570756,0.2684620849910399,1.2383033231278062,-0.9426959604695854,-0.9374029988177174,0.012410323036669682,-0.753080045048718,0.7229652623069742,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.5430680081257946,-1.0609626342159089,-1.953899711280075,-0.8249564964877816,1.3444492445242422,-0.18306368144780746,1.070014939643937,0.411286360184333,0.8363306823486871,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.053123088465432,-0.7287058554538431,-0.7154843591595289,-0.16538983284017722,1.5810504726270518,-0.4909572803743013,1.4555999561153363,1.3347493712312375,0.4080613177466606,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.5430680081257946,-1.375732214095759,-0.7324489530241953,-0.3514214559202702,0.20876334963075543,-0.8912189589787433,0.7835803559794686,0.6521897543704813,0.2820997399225377,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.4113371325450683,-0.6587570599249889,0.40417883590835935,-0.18230179857473025,-2.472717235534422,-0.4139838806426778,-1.430779310041997,-1.2750373991187078,-0.4358812536749735,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
1.3070625811049432,-1.2882962196846894,-0.5119092327835509,-0.46980521606214865,1.6125973030407597,-0.706482799622847,1.6318673922165474,1.950391378595839,0.030176584274288293,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.07146609322384039,-0.37896187780956453,-0.46101545118955406,-1.8904103377646826,0.36649750169929524,1.3871936730773111,-0.736726280393478,0.23730057549433706,-1.065689142795597,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.08960462841237857,1.5271428003517522,-0.03690060457292937,2.117725541324612,-0.04361129367890833,-0.5833253600522494,0.3869786247517435,-1.2348868334210168,1.6046963070758453,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.5793450785028659,0.6527828562410558,-0.5119092327835509,-1.044812051036983,-0.02783787847205435,1.5257457925942333,-1.1112945821085516,-0.927065829738714,-0.3980927803277346,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.2707855107278696,0.21560288418570756,-0.29136951254290416,0.15593751611634962,1.37599607493795,0.04785651774706291,0.9267976478117027,0.7726414514635566,0.3324843710521865,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.3977552570476266,-0.39644907669178,-0.07082979230225982,0.24049734478911958,1.281355583696826,-0.5679306801059247,1.3013659495267764,1.3347493712312375,0.23171510879288712,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.4499947675526266,1.4397068059406826,1.6595587818935693,-0.3514214559202702,-2.8039589548783557,1.587324512379532,-3.094303238247177,-2.171733366367151,-1.4939585073976216,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.2141938101016483,-0.7461930543360585,0.0648869586150596,0.7816802482948478,-1.116203527744979,-1.3684540373148089,0.19969447389420658,-0.3248073442733419,0.5340228955707871,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9602543174621369,-1.0609626342159089,-0.9190594855355092,-1.5352590573390497,0.019482367148507602,0.4635128762978296,-0.3180911196531013,0.10346535650203217,-0.46107356923979875,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.36168265624042817,-0.6762442588072018,0.11578074020905407,-0.01318214122919032,-0.42217325864340394,-0.5833253600522494,0.12257747059992666,0.2506840973935668,-0.09578499354983641,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.8693571719495807,-0.2915258833984949,1.7783109389462224,1.0522717000477109,-0.02783787847205435,-1.2145072378515618,0.8496806445174226,1.6024198092158473,-0.5366505159342728,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.3070625811049432,0.6352956573588429,-0.6645905775655344,-0.3514214559202702,1.7545580399024456,0.8791692348485963,0.5962962051219317,0.47820396968048545,0.23171510879288712,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.7946269361348213,-0.8511162476293411,-0.9360240794001756,-1.7212906804191428,-0.6903213171599217,0.8175905150632975,-1.0672277230832488,-0.6727789136533358,-0.5870351470639216,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
