is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,-0.8922739313195001,-0.5342530398809818,0.7599058819529032,0.13327845584549303,1.3598292829873044,0.16407076893319333,1.4068213363164417,-0.49276103809095056,0.3906754434483768,-0.6551287648093467,-1.1949336815208573,-0.665382011988789,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.8932278567437989,-0.06641918999661835,-1.4027382404902462,-0.10550924986389586,0.12513119246239995,1.5961444121512498,0.31348273131045357,0.9758984875190517,1.0221986269274907,-1.0637104973633038,0.5794632066383502,-0.05984566480473108,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.05565004290602061,-0.21736296486114362,-0.31536796819305574,-1.387003270504314,-1.0843689778477128,1.3038397284666188,1.197530342140688,1.1753460774167055,1.46075639323243,-0.31464398768104784,-0.11339653064286324,-0.2482347505953282,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.5539885626839214,1.171442233486682,-1.0650192112409946,1.8472435434929253,0.17048744884902667,0.604877510566929,-1.579022656726818,0.15997652884682767,-2.030163426554887,-0.5529833316708556,-0.2992857284500198,1.6760251971229079,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,1.0092777948056597,1.1757286692840514,-0.24900111152548932,0.244712718509877,-0.47457930864970016,-0.05304299933416906,-1.4616603569181594,0.2325029251732486,-1.0828786513362174,0.31525285000630543,0.613261242603288,1.0032070335850636,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.2713482932364446,1.8327780422237387,-1.4285657364347628,1.0539377211917156,0.17048744884902917,1.634053165340789,-1.5744262220084633,1.0484248838454726,-2.3634673289466392,-1.0126377807940594,-0.5696700161695171,2.5910578995343756,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.2573921236297894,-0.2957435051559081,-2.1890056803202875,-1.2331178601582573,0.8105146223047948,1.4056607597608368,-0.38149819810478813,0.17810812792843161,0.2678792688829958,-1.4552679910608495,0.613261242603288,-0.07330202807548912,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.386165873426221,0.8426113730313104,-1.1673484040338482,0.6188134574545998,0.009220759474347197,1.0187408408428098,-0.9398118018942813,-0.1482606555404575,-1.2407594472059964,-1.2850256024967,-0.012002422748052341,0.8417306743359806,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,-1.2518313008533184,-1.5473827579878985,0.21262451219177358,-1.3843500737742096,-0.04873445701967624,-0.7134698730825091,1.050750860134559,-0.9097878169678671,0.706437035187935,-0.16142583797331242,-0.5358719802045793,-1.2170929060898243,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5930449794926986,0.3594688238706225,1.2673017516477945,0.9398502617972271,-0.2881146990602194,0.043138713303753115,0.8705706191750519,-1.1092354068655208,-1.7845710774241201,-1.0126377807940594,-2.479259048188473,0.5456906823793287,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.931179915883122,0.743104827735225,-0.5935856776713796,0.5339111620912543,0.20828432917121517,0.9313314016702356,-0.38977178059782647,0.776450897621398,0.18016771562200798,-0.21249855454255676,0.5794632066383502,0.43803977621327406,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.12019818487232,2.221925177827819,-0.7881092230763236,2.8766838747734247,1.6748032856722292,1.0522634572996756,-1.9323352720776878,1.5017148608855972,-1.9950788052504913,0.05988926716008132,0.17388677505910177,2.644883352617404,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.762479722367865,-0.4886331160375456,-1.656109245009284,-0.32307138173245503,0.263719753643762,-0.20687108045866398,-1.2673843828223645,-0.9097878169678671,0.5134716180137603,-0.689177242522177,2.06657678909559,-1.0690729101114975,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.0480309370357974,-0.7403081321402607,0.770694582790482,-0.40797367709579785,0.664366685058992,-0.9791444408901908,0.5062265605001302,-1.5806569829872494,-0.29347467198732685,-0.3657167042502922,-0.7893572499416089,-0.9479656406746847,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.9278892749172847,0.27343393393770116,-1.0911736375139298,0.37471935828499425,0.06213639192541492,0.008362914923266799,-1.2879151245643492,-0.4202346417645322,-0.6969478169878704,-0.3827409431067062,0.799150440410442,0.22273796388116274,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.896442076542894,-0.4877145940809672,0.8148301771260569,-1.355164909743059,-0.4896980607785716,-0.7585844223328705,0.5102101372560377,-0.3658398445197178,0.07491385170882106,0.5365679551396991,-0.5358719802045793,-0.3289729302198688,0.4709251348458656,1.2728838839628112,-0.4005038073789348
-0.26487847897129563,-0.49388699838880235,1.803997687584261,2.662640393308767,1.627028214894259,-1.8327472082270952,0.12396894737731683,0.8111233968176635,0.5770033077237416,-2.0652480478592827,0.4684709997140409,-2.749643335907973,2.01243427889183,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.5610160740918826,-1.4546120403733915,-0.7171653418109906,-0.9996365479090746,1.213681345741499,-1.482923574185889,-0.6667835796240078,-2.1064733563537947,-1.0302517193796252,-0.3827409431067062,-0.147194566607801,-0.7730329181548455,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.16972559638837914,-0.5526234790125639,-0.8443412395631302,-0.267354250400263,0.5459364600494575,0.4598217029077818,0.212667596487872,-0.8916562178862606,0.35559082214398363,-1.2169286470710392,0.14008873909416641,-0.9345092774039285,-0.2183132706048464,1.2728838839628112,-0.4005038073789348
-0.26487847897129563,-0.5241608952745052,0.6270648872207143,1.4494019445730952,1.0539377211917156,0.0671759759683712,-1.3482065173966162,-0.5864991865434107,0.4682137132341128,-0.13559387611755025,2.1027979299298742,0.5287661526909447,0.4514961394840321,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.313830828561198,-2.0008264305525194,1.3120912066401957,-1.0367813021305359,-0.6081282857881035,-1.985762821038871,1.289765465489007,-0.5108926371725571,0.8818601417099107,1.7793373916579893,-0.6034680521344549,-1.0556165468407412,1.1601635402965775,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.5776886549854579,-0.2087900932664048,0.6379608694553527,-0.23020949617880437,-0.061333417127075775,0.4961639786927952,1.2922168973387962,1.0121616856822622,0.6362677925791437,0.31525285000630543,-0.8231552859065467,0.26310705369343496,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,1.9929600675266126,1.0067206292734734,-1.895095315078207,0.36410657136457675,2.5567304931900225,1.7289816960550908,-1.0927198635248832,0.34129251966287744,-1.36355562177138,-1.693607335050657,0.05559364918182319,1.2992470255417155,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.401361878252469,-1.3636783666720487,2.1238592120863533,-1.7027336813867353,-0.9961762570959312,-2.520871502425097,0.8886499290672474,-2.4691053379858943,0.6362677925791437,0.3322770888627194,-0.3499827823974252,-2.3205146942918873,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.6927181338921149,-0.049273446807144176,-1.084635030945699,-0.07897728256284942,0.33931351428814654,0.36865271796434407,-0.6070299282853956,-0.49276103809095056,-0.11805156546535119,-0.9615650642248151,0.5794632066383502,-0.27514747713684046,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.09930587971946164,0.9154807815865974,0.8295420419045834,0.34553419425384607,-1.6210846784228228,0.4463499972288548,0.2978548532680474,0.722056100376581,0.5134716180137603,0.21310741686781676,0.05559364918182319,0.1419997842566222,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.6892081168618885,-0.16470103935060262,-1.2039646008159546,-0.0895900694832749,0.48546145153395437,1.2725101803760908,0.2819205462444173,-1.4718673884976206,-0.030340012204363342,-2.612916233297065,-0.26548769248508197,-1.0690729101114975,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.9649638297990512,0.9721229689089851,-0.39938906259485446,1.3855873124547604,-0.8953845762367576,0.5804404630563166,-0.7801623026767586,-0.20265545278527192,-1.3284710004669844,-0.9104923476555707,-0.4006798363448307,0.8686434008774947,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,2.2079486106279806,1.3738232379196471,-1.8234975731560514,0.8098436220221072,2.3576669234931473,1.9705325118330652,-1.1567635206006266,0.4682137132341128,-1.8196556987285157,-1.8468254847583925,-0.2992857284500198,1.7433070134766921,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-1.3623968373054507,-1.2828484344930786,0.6611729227725781,-0.8749363015941715,-0.6585241262176915,-1.1003897920005359,0.8267512748600698,-0.13012905645885098,0.8818601417099107,1.1324163151142221,-0.13029554862533332,-0.7730329181548455,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.5421497325544156,-0.19838017775850217,0.5961137874186573,0.10939968527455095,-0.40402513204827195,-0.0370649298079995,0.7210332763379101,-0.18452385370366797,0.7766062777967238,-0.12737736026048208,-0.028901440730520023,-0.7326638283425753,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.6489019773976816,-0.17817269471375966,2.2664008352738345,0.7673924743404398,-0.18480322617956646,-0.9919895556073076,1.332971951841542,0.6495297040501626,0.8818601417099107,1.8814828247964805,-0.7893572499416089,-0.1944092975122999,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,1.5112102301280368,2.0146453896264283,-0.10090167275500739,2.343391332022444,1.4581011718250034,1.5200136102912656,-0.6241899512339198,1.7555572480280655,-0.6618631956834773,-0.16142583797331242,0.10629070312922864,1.8105888298304766,1.1601635402965775,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.7520926261748332,-0.9785114928798189,0.07433298327364006,-0.8404447441028091,0.520738539834666,-0.06306845472313857,0.9888522059273814,-0.5108926371725571,0.8994024523621073,-0.5189348539580276,-0.23168965652014423,-1.0690729101114975,2.5386403511980014,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.6578373396542397,0.8444484169444673,-0.0789973407514274,0.17838280025727013,0.1175718163979567,1.3163715477028304,0.3686399479307108,0.6676613031317665,-0.17067849742194338,-0.8423953922299101,-0.6372660880993927,0.6264288620038693,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.0660197743157078,-0.6974437741665666,0.8449077673399286,-0.6520677762653981,-0.7114397586687614,-0.9963756923399818,0.5145001429931686,-1.9976837618641659,-1.0653363406840208,-0.8253711533734961,-1.4653179692403546,-0.6653820119887909,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.7945086277686811,0.1926040017587311,-0.9777288135550785,0.07756132451330369,1.59920952502785,0.05786360090630163,-1.0531905249470321,-0.31144504727490074,-1.4161825537279722,-0.33166822653746186,-0.13029554862533332,0.8551870376067386,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.1176495706139002,1.060607250726119,-0.5327766365868137,1.035365344080985,0.9390240154002467,-0.6536304362296,-2.200460630648383,-0.09386585829564308,-0.9776247874230329,0.6387133882781902,1.5934042855864687,0.6802543150868976,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.635022228957768,0.28384384944560026,-0.6422982966047249,0.5073791947902132,0.3871895626962577,-0.002915722389323586,-0.8898638779548258,-0.25705025003008636,-1.0653363406840208,-0.14440159911689845,0.004896595234415341,0.6264288620038712,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.424260887463191,-1.491046744651037,0.529420000422672,-1.2198518765077355,0.36703122652442,-1.0079676251334768,1.0035607970261167,-0.16639225462206145,0.7415216564923282,0.9451496876936587,-0.41757885432730074,-0.6922947385303031,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.30069310682870215,1.2694179088551367,0.9080053207233851,0.6851433757072013,-1.1398044023202571,1.189800173417095,0.7437090209484599,0.5588717086421378,-0.8022016809010573,-0.8083469145170797,-1.448418951257887,1.0301197601265777,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.7049267723311654,-0.12183668137690157,0.9214094641882585,0.5418707522815674,2.2871127468917263,-0.08405925194379238,0.9024392332223115,-0.4564978399277427,-0.11805156546535119,-0.3657167042502922,-1.144236627573452,-0.2482347505953282,-0.9075516760555584,1.9806006152306719,2.4968551648595305
-0.26487847897129563,0.004316043838959379,-0.9999436718666624,-1.0738463301081125,-0.35756293922381194,-0.6585241262176915,0.8232444607579125,0.7991726665499412,0.776450897621398,1.0397409375796873,-0.24654703225538713,0.07249266716429087,-0.22132202405381216,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.314868652499747,1.0501973352182234,-0.8391103543085372,1.6588665756555143,1.266596978192569,-0.5511828139735719,-2.375738007908312,-0.4383662408461361,-2.486263503512023,0.23013165572423072,0.10629070312922864,1.5818306542276093,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,1.653585295916596,1.8572719610658577,-0.4817755053545926,1.4466108372471638,1.3245521946865928,1.3505207551215066,-0.9888404388900656,1.2841356719063368,-1.6968595241631323,-0.39976518196312255,-0.383780818362363,2.2546488177654536,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.611388670387137,-0.9166643478034764,1.4225936576433373,-0.5963506449332088,0.6618468930375124,-0.6758744153738753,1.589759438106962,-1.0367090105391,-1.0302517193796252,-0.21249855454255676,-2.6144511920482243,0.020892514819811372,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.914507334989547,-0.15857755964007292,-1.5318757202128541,-0.5990038416633132,1.5790511888560146,0.5102622753335331,-0.7783237287894169,0.25063452425485255,-1.1355055832928096,-0.33166822653746186,-0.18099260257273878,1.05703248666809,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.1504795591055308,-2.0608365317156947,-0.48504480863871,-1.9972385184283212,0.17552703289198546,-2.5791444618734802,-0.9156039123776127,-1.508130586660831,1.1449948014928741,1.5069495699553512,2.2693650048852145,-1.9975619757937233,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.5421497325544157,-0.20695304935324796,0.5859789472378937,-0.7900340062308285,0.9969792318942731,-0.12322118705695324,0.6367653065014056,-0.20265545278527192,-0.0478823228565624,-0.17845007682972883,-0.8400543038890168,-0.11367111788775748,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.6134469534808895,0.732694912227326,1.6955804818670739,1.4811023947385207,-0.5350543171652058,0.5381455731341034,1.3832263047622206,-0.09386585829564308,-0.1005092548131546,-0.7572741979478353,-1.752601274942322,0.007436151549053341,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.656225286036774,-0.593650793073112,0.3433966435564383,-0.6892125304868622,2.067890841023021,-1.0358509229340471,-0.09651924556679212,-0.5652874344173715,0.14508309431761232,0.5365679551396991,0.258381864971445,-0.530818379281222,2.5386403511980014,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.5180183654716088,0.44979014960091673,1.2519360262124453,0.28981706292165144,0.7500396137892891,-0.5038751963568736,0.23074690638006765,0.19623972701003814,-0.2233054293785381,0.7408588214166789,-0.4344778723097684,0.31693250677646323,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.9608547409590542,-1.0627093388995765,1.7881017648075737,-0.5910442514729974,-0.8903449921937964,-2.692557425961193,0.10541745305959375,-1.5806569829872494,-1.0302517193796252,1.5409980476681817,-0.9752464477487655,-0.3827983833028952,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.731463798774744,2.2430511828291433,-0.1859035581420402,2.452172397956721,-0.17220426607216693,1.7202094225897424,-0.7360365293805526,1.8643468425176968,0.2503369582307967,-0.2635712711118035,1.0526357101474717,1.1915961193756608,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.29228039521517274,-1.0302548964337745,-0.6632218376230634,-1.0420876955907474,-0.7744345592057439,0.9382239022501518,1.325924085273398,0.9940300866006557,1.5484679464934177,-0.09332888254765412,0.021795613216885425,-0.4500801996566815,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.6021158192993957,0.4341752763390664,-0.43469753806331524,-0.20102433214765617,-0.3359907474683306,0.16093781412414043,-0.6836371735913084,-0.1482606555404575,-0.7144901276400695,-0.3486924653938782,0.03869463119935311,0.43803977621327406,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.3232124202940426,-0.8009305812744952,-0.3725807756651003,-0.4451184313172592,0.4905010355769107,-0.5405307676227922,-0.07721421974970251,-1.1998934022735457,-0.31101698263952593,-0.5359590928144417,-0.3330837644149575,-0.6519256487180328,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.6542434241097634,-0.5474185212586232,-3.049486304699785,-1.485171549518176,-0.038655288933763673,1.9554943287496114,-0.3980453630908653,-1.3086829967631746,1.2853332867104543,-3.141592653589793,1.8130915193585606,-1.9571928859814511,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.7905598586096763,1.4019912445880762,0.3188768689255674,1.8233647729219855,1.7050407899299824,-0.6013100909184175,-1.6924013797795692,-0.5108926371725571,-2.0477057372070835,0.21310741686781676,0.004896595234415341,1.1915961193756588,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.05937943600063668,-0.19348139399008396,-0.29542521815994394,-0.6175762187740438,1.574011604813056,-0.656136800076842,-0.7246986570752779,-0.4021030426829257,-0.7495747489444651,0.2641801334370611,0.08939168514675856,0.27656341696419295,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.5531185357738729,-0.10989589594137171,0.7062893080933874,-0.19571793868744744,0.213323913214179,-0.8425476112154866,-0.0514741853269153,-0.16639225462206145,0.5134716180137603,0.7749072991295093,0.47806909874353926,-0.517362016010464,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.8649283444375985,-0.07162414775056965,-1.3651412527229059,-0.07897728256284942,0.7324010696389357,0.8990619671369915,-0.3287924133343199,0.3231609205812735,0.09245616236102012,-0.6551287648093467,0.4611700807610692,0.16891251079813635,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.5735205097620637,-0.5262925162572988,0.29370323363786993,0.08817411143371856,2.040173128786745,0.20417259048906986,1.0008029361951034,0.15997652884682767,0.3731331327961802,-0.059280404834823754,-0.7555592139766736,-0.16749657097078577,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.2986348237349497,0.8732287715839555,-1.0035563094996058,0.817803212212423,0.8583906707129034,1.798846588296969,-0.054538475139151985,1.62863605445683,-0.3811862252483147,-0.5359590928144417,-0.26548769248508197,1.5010924746030667,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.216866608101194,-0.913908781933741,2.3275368066868176,-0.020606954500550403,-0.19488239426547904,-1.4061661813640942,1.7212174710519084,-2.3059209462514487,0.07491385170882106,-0.7062014813785911,-2.0060865446793517,-1.768803800190854,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.842475564703163,-0.6496806324244438,0.5627668939206646,-0.2540882667497438,-0.25535740278098973,-2.079751465310456,-0.8573824059451185,-2.342184144414659,-1.3986402430757732,0.02584078944725095,-0.31618474643248745,-0.6653820119887909,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.5174957148285808,0.6175734936693937,2.9205884224255696,1.4121192797558069,-0.6131678698310647,-0.4747387166326826,1.6553352400888233,-0.31144504727490074,-0.9951670980752295,0.23013165572423072,-2.66514824599563,0.5322343191085727,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.4027620331530541,-1.8759074444577404,0.08806405706692852,-2.021117288999261,0.23852183342897046,-0.6176014559254922,1.3553412674708682,0.5588717086421378,1.6361794997544055,1.1834890316834665,-0.028901440730520023,-0.84031473450863,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.377314409683913,-0.6236558436546978,1.3856505305328197,0.49411321113968876,0.0444978477750591,-0.7971197664842204,1.1442116994077725,1.2660040728247304,0.5485562393181559,2.1538706464991186,-0.7724582319591413,0.5187779558378146,-0.2183132706048464,1.2728838839628112,-0.4005038073789348
-0.26487847897129563,-0.627267645537406,0.3309946432166673,1.289206083651378,0.8973991141155571,1.0020188159372319,0.24991373070124123,1.1206166678535512,0.2325029251732486,0.07491385170882106,-0.059280404834823754,-1.144236627573452,0.11508705771510995,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5177989894072194,-0.09091310883873378,0.6749039965658666,-0.15591998773588173,-0.9608991687952246,-0.2657706308688574,0.46332650312881857,-0.7103402270702108,-0.7495747489444651,-0.4167894208195365,-1.0935395736260465,0.04780524136132552,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.19276008314923998,0.6010400984509681,0.35385841406561674,0.8390287860532555,0.8382323345410707,-0.10755641301168875,-0.37445033153664403,0.17810812792843161,-0.5741516424224894,0.40037404428838014,-0.09649751266039555,0.5726034089208429,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.9515054687045712,-2.6474658879843114,-1.4086229864016582,-2.3129689293107427,-0.10416988149222056,-0.6072627050556179,0.7351290094741981,-1.4537357894160166,1.513383325189022,-0.689177242522177,0.613261242603288,-2.239776514667347,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.2550628854357586,0.3824318727851037,0.02758194631077777,0.6294262443750122,0.6164906366508832,0.13368110728538024,-0.22552584666194936,-0.49276103809095056,-1.1881325152494042,-0.6381045259529303,-0.806256267924079,0.5456906823793306,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.8808663759712646,-1.5182962293628874,-0.3094832222816475,-1.8831510590338278,-2.8129463045825776,-1.60510881173895,-0.3395174276771479,-1.907025766456141,-0.41627084655271035,0.04286502830366734,-0.012002422748052341,-1.0959856366530116,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,3.009768125970327,2.4071604390712977,-1.9160188560965568,2.1019504295829456,0.29395725790151733,1.8527334110126783,-2.3919787439131652,1.62863605445683,-2.8195674059037774,-0.5870318093836859,-0.1640935845902711,3.141592653589793,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5737398858264532,0.5180669483733117,1.4075548625363996,0.25267230870019014,0.4048281068466136,-0.8575857942989401,-0.03737845219062725,-0.3658398445197178,-0.18822080807414246,0.5195437162832852,-0.1640935845902711,-0.1271274811585155,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,1.015420324608556,1.470574217345994,0.05733260619623424,1.3802809189945515,-0.14448655383589853,0.08637348966868255,-1.3338794717478968,0.014923736193988344,-1.9775364945982947,-0.02523192712199339,-0.4851749262571739,1.5280052011445828,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,-0.3951677694136844,-0.5213937324888771,0.03183204058012923,-0.5910442514729947,-0.2830751150172631,-0.9575270527077263,-0.38456248791702446,-1.5443937848240414,0.4257600647527724,-0.4167894208195365,0.8329484763753798,-1.472763808234204,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-1.367442486786401,-0.6515176763376006,1.3418418665256597,-0.21694351252827984,0.0671759759683712,-0.8275094281320329,1.1006987840740141,-0.11199745737724702,1.1976217334494663,0.7578830602730929,-0.07959849467792787,-1.001791093757713,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,2.231860601646398,1.79848655584478,-1.4060075437743602,1.4784491980084136,-0.47961889269265395,0.4040551073066414,-2.7223091856722617,-0.31144504727490074,-1.7144018348153314,-0.8083469145170797,1.4244141057617823,1.0839452132096061,1.1601635402965775,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.6574576439088586,0.5646053941733264,3.0732648857938143,1.2608870661398597,-1.076809601783272,-0.7570179449283442,1.5747444180270027,-0.31144504727490074,-0.9600824767708339,0.5365679551396991,-2.5637541381008164,0.5053215925670584,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.728974240899722,-2.082881058673601,0.3515699017667372,-1.803555157130699,-1.359026308188965,-1.1357921813428333,1.3041676276065184,-1.6713149783952743,0.9520293843186994,-0.31464398768104784,-0.5527709981870494,-1.9706492492522072,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.25264974872747786,-1.2304926829680605,-1.69109079014933,-1.4692523691375472,0.8987073430565713,0.6161561478795188,0.2497455032159341,-1.3812093930895957,0.5310139286659593,-1.8127770070455622,0.20768481102403955,-1.4323947184219337,-0.2183132706048464,1.2728838839628112,-0.4005038073789348
-0.26487847897129563,2.2044385935977537,3.1248322611452175,0.05079399962800323,2.754636825188623,0.9642219356150383,0.993363906889482,-2.1076126493376166,1.211609275579916,-2.451178882207627,0.02584078944725095,-0.07959849467792787,2.779446985324971,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.5931214006594406,-0.569463048216519,-1.49035556850457,-0.5087951528397617,2.012455416550472,1.873724208233332,1.0041736549885636,0.5044769113973233,-0.3636439145961181,-1.7617042904763178,-1.3808228793280115,0.6533415885453854,1.1601635402965775,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.42368665778427367,-0.362795607986195,0.24466368437612446,-0.4026672836355838,-0.5552126533370335,-0.3108851801192184,0.2877426968876663,-1.0367090105391,-0.3636439145961181,-0.5529833316708556,-0.6879631420467981,-0.49044928946894983,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.64217774056836,0.754127091214173,-1.642378171215992,0.42247689942687305,-0.441822012370468,1.6443919162106637,-0.6854757474786503,1.4835832618039906,-0.3285592932917225,-0.5019106151016113,0.5625641886558825,1.353072478624742,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.32847744583938243,-0.2798224579085315,0.1903932498597822,0.040416570291839725,-0.6383657900458588,0.9147267411822554,1.3535026935835262,1.102819681090287,1.0046563162752917,-0.04225616597840736,-0.5865690341519871,0.04780524136132552,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5941418598146444,-0.27002489037168814,0.5970945784038912,0.2181807512088385,1.0700532005171757,-0.5289388348292968,0.3125634443667826,-0.7647350243150253,-0.030340012204363342,-0.07630464369123773,-0.4006798363448307,-0.5442747425519782,-0.2183132706048464,1.2728838839628112,-0.4005038073789348
